session,name,query,title,product_id,category,clean_text
fc14b455cb08bf110039cf269e0e5b1377fa51fc92718f90e9e261feffead113,search,wristwatch,,,,wristwatch
3d679c3b88a9e6f57ce6dfd94ff4457104071f7f3930ae77cdab912a5da0a78f,search,coat,,,,coat
eac237068d45a94b66a5a8e837f2369733ae812b7d2e718dad7a221d16398281,search,ana luisa wristwatch,,,,ana luisa wristwatch
eac237068d45a94b66a5a8e837f2369733ae812b7d2e718dad7a221d16398281,search,white leather armani trousers,,,,white leather armani trousers
b77d344697cedd46948565794627434f8692db6fc49ec83bda0f518948c3e9b3,search,trousers,,,,trousers
b77d344697cedd46948565794627434f8692db6fc49ec83bda0f518948c3e9b3,search,metalic watch,,,,metalic watch
b77d344697cedd46948565794627434f8692db6fc49ec83bda0f518948c3e9b3,search,gucci high heels,,,,gucci high heels
bc1a6deb75b345b29386ddbc221d1e9c87062f4adc1c9f9de0ca78d71bd43721,search,yellow metalic casio watch,,,,yellow metalic casio watch
3735eed660f15d00a41bba7280448dcaf0ea52b4215b5fa26e49bc38aa6c9f3e,search,ana luisa wristwatch,,,,ana luisa wristwatch
3735eed660f15d00a41bba7280448dcaf0ea52b4215b5fa26e49bc38aa6c9f3e,search,blue metalic casio watch,,,,blue metalic casio watch
bdde666af6f0c867414cc98c0a46b0026a1669e3efff9f18541ce848e265ae07,search,black wool pants,,,,black wool pants
d366bcb734085e6498672e2b6d0647d112c4d48b5210f4f3d1599805c35e7e9e,search,beige gold ana luisa wristwatch,,,,beige gold ana luisa wristwatch
d366bcb734085e6498672e2b6d0647d112c4d48b5210f4f3d1599805c35e7e9e,search,black leather prada boot,,,,black leather prada boot
d366bcb734085e6498672e2b6d0647d112c4d48b5210f4f3d1599805c35e7e9e,search,beige jacket,,,,beige jacket
cf68893c214da50765da8c6924e331d7d171241c195f41060a5b511937cc3bff,search,Adidas jacket,,,,adidas jacket
cf68893c214da50765da8c6924e331d7d171241c195f41060a5b511937cc3bff,search,gold Diesel trousers,,,,gold diesel trousers
cf68893c214da50765da8c6924e331d7d171241c195f41060a5b511937cc3bff,search,ana luisa wristwatch,,,,ana luisa wristwatch
b064e01201a45ae54db1328985e455ac520d583e82f2053cf76c830865a6abeb,search,green wool wristwatch,,,,green wool wristwatch
b064e01201a45ae54db1328985e455ac520d583e82f2053cf76c830865a6abeb,search,metalic calvin klein pants,,,,metalic calvin klein pants
b064e01201a45ae54db1328985e455ac520d583e82f2053cf76c830865a6abeb,search,blue wool watch,,,,blue wool watch
c44882dc0e1e56707747ebdf1f775eaf0119e04b434004a99251f1a2cd69b79b,search,leather gucci coat,,,,leather gucci coat
c44882dc0e1e56707747ebdf1f775eaf0119e04b434004a99251f1a2cd69b79b,search,white handbag,,,,white handbag
d65b752424e230d1186fcd2798dfd387b7d4c829f303e5f3734d422ee716ca7c,search,yellow new balance shoes,,,,yellow new balance shoes
76d9310e48852c421e9b8650e272c23042897e1cdce230a4de40a24e6afa494d,search,white wool shoes,,,,white wool shoes
12bb8455b6cc6009f4a9edf9e157948b368c9a1dfa55fa6a2cb44ef659b96eed,search,metalic casio wristwatch,,,,metalic casio wristwatch
9e59447927b9c45e75547b814c39dcff103484809f5aa7bc5e65633abb577231,search,Rolex wristwatch,,,,rolex wristwatch
9e59447927b9c45e75547b814c39dcff103484809f5aa7bc5e65633abb577231,search,blue shoe,,,,blue shoe
cfaea288220c2c591a497ca3ed51a96647d028461847a3c5191f8265020b3cfc,search,prada handbag,,,,prada handbag
5ac36abd86abfe165d80d13e003d37e3d6b5fd2132f6802e12c381a0c24f4cb5,search,black leather clothing,,,,black leather clothing
6195d22f2acbfb3bbdfae29e7aa4c7b606f0ab0d8ea2bd382371e2859c7b0c0c,search,ana luisa watch,,,,ana luisa watch
6195d22f2acbfb3bbdfae29e7aa4c7b606f0ab0d8ea2bd382371e2859c7b0c0c,search,red clothing,,,,red clothing
6195d22f2acbfb3bbdfae29e7aa4c7b606f0ab0d8ea2bd382371e2859c7b0c0c,search,prada bag,,,,prada bag
40b38270e6895c758167aca5400cd5e9bb1e9cbabc4753c9e9d0424e2d07ec01,search,metalic wristwatch,,,,metalic wristwatch
40b38270e6895c758167aca5400cd5e9bb1e9cbabc4753c9e9d0424e2d07ec01,search,metalic ana luisa watch,,,,metalic ana luisa watch
40b38270e6895c758167aca5400cd5e9bb1e9cbabc4753c9e9d0424e2d07ec01,search,wool calvin klein clothing,,,,wool calvin klein clothing
9c64c5ce8fd5bb802415cac08384b176e828249a09ca37936f128acb15d6d28d,search,yellow bag,,,,yellow bag
5fc6b793aa9762d667f166437ee5781e8c2193a9c5b0a2bd25ff3bab59239f4a,search,clothing,,,,clothing
5fc6b793aa9762d667f166437ee5781e8c2193a9c5b0a2bd25ff3bab59239f4a,search,watch,,,,watch
437c88b93f3393bd8e55ae68b26739efd67b24ddc9b0bb4de490ac92e87d60a1,search,blue leather wristwatch,,,,blue leather wristwatch
437c88b93f3393bd8e55ae68b26739efd67b24ddc9b0bb4de490ac92e87d60a1,search,calvin klein jeans,,,,calvin klein jeans
437c88b93f3393bd8e55ae68b26739efd67b24ddc9b0bb4de490ac92e87d60a1,search,shoes,,,,shoes
6e79331ad43656972c613121096df7fed9f9091e4a3ff782159dd48d12c5f0a2,search,blue prada shoe,,,,blue prada shoe
6e79331ad43656972c613121096df7fed9f9091e4a3ff782159dd48d12c5f0a2,search,wool clothing,,,,wool clothing
6e79331ad43656972c613121096df7fed9f9091e4a3ff782159dd48d12c5f0a2,search,leather trousers,,,,leather trousers
84e8c23cc50c3fe022af9407a6fa997a7b3d3a0c38fa330310e78ed672d53f8b,search,gold ana luisa wristwatch,,,,gold ana luisa wristwatch
84e8c23cc50c3fe022af9407a6fa997a7b3d3a0c38fa330310e78ed672d53f8b,search,wristwatch,,,,wristwatch
84e8c23cc50c3fe022af9407a6fa997a7b3d3a0c38fa330310e78ed672d53f8b,search,wool armani trousers,,,,wool armani trousers
9212119f4f1376a57ac5fdd4c8264c75580dfd956e4fc21e9291e20e474384d9,search,louis vuitton bag,,,,louis vuitton bag
9c1661781ca3e80709982c904fe6b264392352e89b22f8ff959a722f8ef52834,search,metalic new balance shoes,,,,metalic new balance shoes
2b67222f376f1abb4052f366155fb48077c1bc5fcb5d2dcd36c21333dc7d2f65,search,red calvin klein trousers,,,,red calvin klein trousers
2b67222f376f1abb4052f366155fb48077c1bc5fcb5d2dcd36c21333dc7d2f65,search,green leather ana luisa wristwatch,,,,green leather ana luisa wristwatch
2b67222f376f1abb4052f366155fb48077c1bc5fcb5d2dcd36c21333dc7d2f65,search,blue calvin klein clothing,,,,blue calvin klein clothing
549fa4c9ecd3aedc14ffe10eb1f57cac2a4415a3ebcf5570f7a76e0e1284babb,search,Adidas boot,,,,adidas boot
549fa4c9ecd3aedc14ffe10eb1f57cac2a4415a3ebcf5570f7a76e0e1284babb,search,yellow gold Diesel jeans,,,,yellow gold diesel jeans
3edfee9b9ba6f3f75360f56151f749b328041f4e2d4f0f52fb9318d4956e1d93,search,wool pants,,,,wool pants
b6ecae7a241220ed7007d2849e6aea8621638d4311a360e2d5198772f242bfe6,search,green watch,,,,green watch
4014a0aef2c7f2cbbbac38b5c92ac0694f74788d6222451f1f0ae9ed9e29ec49,search,pants,,,,pants
4014a0aef2c7f2cbbbac38b5c92ac0694f74788d6222451f1f0ae9ed9e29ec49,search,gold hermes bag,,,,gold hermes bag
4014a0aef2c7f2cbbbac38b5c92ac0694f74788d6222451f1f0ae9ed9e29ec49,search,wool prada jacket,,,,wool prada jacket
a7126b569365574f83bd18bff121f1b52e788dc7fc71f2f8136984e201a5d1dd,search,blue metalic gucci bag,,,,blue metalic gucci bag
a7126b569365574f83bd18bff121f1b52e788dc7fc71f2f8136984e201a5d1dd,search,red clothing,,,,red clothing
a7126b569365574f83bd18bff121f1b52e788dc7fc71f2f8136984e201a5d1dd,search,wool calvin klein dress,,,,wool calvin klein dress
5269a24f2cbf44351234d6297462d2d737ed1f14a45424716a64d67c2c88186d,search,leather clothing,,,,leather clothing
5269a24f2cbf44351234d6297462d2d737ed1f14a45424716a64d67c2c88186d,search,handbag,,,,handbag
0fbdb35922b5595c182dc0fead06b63417d8e1989134a651a870306d1480b886,search,blue watch,,,,blue watch
e4b18cea9b444b2bf50f38f0ea94b44ac8e1acc0885d1052a2a22f50bfa8f5d6,search,bag,,,,bag
d29802aa9a804c012cb4981ee2f5a994aa4f25d890484f5fe7a627d732fb1d6f,search,leather casio wristwatch,,,,leather casio wristwatch
d29802aa9a804c012cb4981ee2f5a994aa4f25d890484f5fe7a627d732fb1d6f,search,green leather north face coat,,,,green leather north face coat
afd62cd2f81258776818c9f2b2c75043bfc7acd2cbde48b54c5e4a1935af8e13,search,dress,,,,dress
afd62cd2f81258776818c9f2b2c75043bfc7acd2cbde48b54c5e4a1935af8e13,search,blue louis vuitton handbag,,,,blue louis vuitton handbag
b2625cd9b47933081bc3b159d3e0ea783ad8a77bcd5d3b6f709db8656fdf97c1,search,blue leather hermes wristwatch,,,,blue leather hermes wristwatch
b2625cd9b47933081bc3b159d3e0ea783ad8a77bcd5d3b6f709db8656fdf97c1,search,red watch,,,,red watch
9148543b08ea78207e92fc10b1af1b26411a0223097cb186ae834468ec342a9d,search,leather Adidas jacket,,,,leather adidas jacket
9148543b08ea78207e92fc10b1af1b26411a0223097cb186ae834468ec342a9d,search,beige Rolex wristwatch,,,,beige rolex wristwatch
9148543b08ea78207e92fc10b1af1b26411a0223097cb186ae834468ec342a9d,search,black dress,,,,black dress
fcdcff1815af1238a676b30776b831ee5ef46700006d283cfc7f25a9f358d376,search,wool louis vuitton handbag,,,,wool louis vuitton handbag
96a19a400b1f6519db3f7b9883b5bb5a58db3d3fb785bb83153c5c268347fae3,search,green gold armani clothing,,,,green gold armani clothing
96a19a400b1f6519db3f7b9883b5bb5a58db3d3fb785bb83153c5c268347fae3,search,wristwatch,,,,wristwatch
96a19a400b1f6519db3f7b9883b5bb5a58db3d3fb785bb83153c5c268347fae3,search,black Adidas shoe,,,,black adidas shoe
585b5021a4620b7fdf2d697475540a11ee7f64aca0dcb0c7d90fec82761dc2e3,search,red wool jacket,,,,red wool jacket
fa43b5c876fa81ca1bd9e41ddeaec487b37ce853da282cc0c78302adffb10adc,search,blue shoes,,,,blue shoes
fa43b5c876fa81ca1bd9e41ddeaec487b37ce853da282cc0c78302adffb10adc,search,gold Adidas shoes,,,,gold adidas shoes
fa43b5c876fa81ca1bd9e41ddeaec487b37ce853da282cc0c78302adffb10adc,search,yellow watch,,,,yellow watch
e5ecfcfb398890e87b6ffcdf5523b4f954befe4bb6c77099a872adac6897dbad,search,yellow wool calvin klein trousers,,,,yellow wool calvin klein trousers
e5ecfcfb398890e87b6ffcdf5523b4f954befe4bb6c77099a872adac6897dbad,search,blue wristwatch,,,,blue wristwatch
e5ecfcfb398890e87b6ffcdf5523b4f954befe4bb6c77099a872adac6897dbad,search,black calvin klein jeans,,,,black calvin klein jeans
30efa28abbe9937de71fa3ac7ddfd510fa9300b82fcef09cf71baacbf14c692f,search,gucci clothing,,,,gucci clothing
3c28b85a42b65e8e9f3573309a77f9ffad3abec1a808c81c9208266cdefde8f2,search,black gold handbag,,,,black gold handbag
3c28b85a42b65e8e9f3573309a77f9ffad3abec1a808c81c9208266cdefde8f2,search,armani clothing,,,,armani clothing
c37fa66cbd6c9d529f34d188d510a0327ed77543f244a012b01685fe72446eec,search,north face jacket,,,,north face jacket
c33468189bc848ff330dfb8005163f4073904384b66fe22fdde2f0bd66ae3614,search,blue calvin klein trousers,,,,blue calvin klein trousers
7e53dadb904bc09adf43531a5a60eb7e4a9db5b0fd46be5b3fb68f4cb025bc22,search,louis vuitton handbag,,,,louis vuitton handbag
7e53dadb904bc09adf43531a5a60eb7e4a9db5b0fd46be5b3fb68f4cb025bc22,search,metalic Adidas high heels,,,,metalic adidas high heels
7e53dadb904bc09adf43531a5a60eb7e4a9db5b0fd46be5b3fb68f4cb025bc22,search,louis vuitton bag,,,,louis vuitton bag
91e179b2d58d594fb8cd55c773856923fd33e154569e47b3219de07e61e96d24,search,metalic ana luisa watch,,,,metalic ana luisa watch
91e179b2d58d594fb8cd55c773856923fd33e154569e47b3219de07e61e96d24,search,green wool Adidas coat,,,,green wool adidas coat
21e1f1b79108c8511c4ff5e1b7c59351be2848b674168214ef15208fcde46909,search,wristwatch,,,,wristwatch
21e1f1b79108c8511c4ff5e1b7c59351be2848b674168214ef15208fcde46909,search,handbag,,,,handbag
bf29e099599d105071ebdbf6798363de220e55e01d2df4d76dcf596b97a71b8d,search,metalic jacket,,,,metalic jacket
bf29e099599d105071ebdbf6798363de220e55e01d2df4d76dcf596b97a71b8d,search,beige wristwatch,,,,beige wristwatch
b7abaa2db3b0df0c3cb05bb6ac5e292e7fd84e56f9a9b3c21faaa1f4dc64d330,search,beige metalic watch,,,,beige metalic watch
272041c84d7a6ab9cbf2bdd36346e98472c04cced56614c655faa69a72e7abf1,search,leather wristwatch,,,,leather wristwatch
272041c84d7a6ab9cbf2bdd36346e98472c04cced56614c655faa69a72e7abf1,search,prada shoe,,,,prada shoe
616e38537e399b05789b53223609278a36c625eec5ced16cf450275e0645dbcd,search,gold casio watch,,,,gold casio watch
616e38537e399b05789b53223609278a36c625eec5ced16cf450275e0645dbcd,search,wool wristwatch,,,,wool wristwatch
616e38537e399b05789b53223609278a36c625eec5ced16cf450275e0645dbcd,search,jeans,,,,jeans
59902057acb0dc4ca6ba9f96aa46f6d62572dfa2813009d60e805b4acda9afd6,search,gold armani jeans,,,,gold armani jeans
59902057acb0dc4ca6ba9f96aa46f6d62572dfa2813009d60e805b4acda9afd6,search,metalic handbag,,,,metalic handbag
59902057acb0dc4ca6ba9f96aa46f6d62572dfa2813009d60e805b4acda9afd6,search,blue wool watch,,,,blue wool watch
28a5d3d9c845d66b4520bbcac4be798e9150dd630af4e2cbbc4dca2a6e163ab3,search,yellow gold calvin klein jeans,,,,yellow gold calvin klein jeans
1131bf0cdda76cac2fb7a2e686609e93e3bc6d4dcf808b634521aa96409ac53c,search,leather hermes handbag,,,,leather hermes handbag
1131bf0cdda76cac2fb7a2e686609e93e3bc6d4dcf808b634521aa96409ac53c,search,yellow metalic watch,,,,yellow metalic watch
1131bf0cdda76cac2fb7a2e686609e93e3bc6d4dcf808b634521aa96409ac53c,search,Adidas jacket,,,,adidas jacket
2eabd583bece4a5c98b8258a1f024d5db16f6a38ed5070ea5eb74bc8d1f24dd7,search,Diesel trousers,,,,diesel trousers
2eabd583bece4a5c98b8258a1f024d5db16f6a38ed5070ea5eb74bc8d1f24dd7,search,wool bag,,,,wool bag
2bd4c4331374bc6752e1a3b5c8283f4965c7ca9893ca4b1be16dfd222dc03aec,search,beige leather gucci pants,,,,beige leather gucci pants
8afa069d1c956b1b930a846ec46a0aa12e3c0a1bea3f05d7b692385a29a7085c,search,leather prada jacket,,,,leather prada jacket
8afa069d1c956b1b930a846ec46a0aa12e3c0a1bea3f05d7b692385a29a7085c,search,red dress,,,,red dress
f30ac21ab8c5d07c450bd6b801fb3e1eae427877e89741703514376107199f98,search,black Adidas jacket,,,,black adidas jacket
f30ac21ab8c5d07c450bd6b801fb3e1eae427877e89741703514376107199f98,search,yellow trousers,,,,yellow trousers
f30ac21ab8c5d07c450bd6b801fb3e1eae427877e89741703514376107199f98,search,white metalic prada jacket,,,,white metalic prada jacket
3c6856277840cf103ff12a57752344f763e8f74a7b92909a72e317251ed5c925,search,leather ana luisa watch,,,,leather ana luisa watch
3c6856277840cf103ff12a57752344f763e8f74a7b92909a72e317251ed5c925,search,blue Adidas coat,,,,blue adidas coat
c399c03759764bf3adde94b0ddaf8044fdd4e43b833673dfddc5c785c07ea497,search,gold clothing,,,,gold clothing
c399c03759764bf3adde94b0ddaf8044fdd4e43b833673dfddc5c785c07ea497,search,metalic armani wristwatch,,,,metalic armani wristwatch
778e9c64cff2a44f7caaf5754756693b4bf568a8ae926b37274bfe6e60bc0eb8,search,wool louis vuitton bag,,,,wool louis vuitton bag
778e9c64cff2a44f7caaf5754756693b4bf568a8ae926b37274bfe6e60bc0eb8,search,handbag,,,,handbag
afbdc04a15c4a2c0669a54c091e27a7e446ed049a901a757427294be1e232c16,search,blue Rolex watch,,,,blue rolex watch
bfa8509d00ae738311671ed7e244b316bd10a340274b15039afccf1eb135c889,search,louis vuitton bag,,,,louis vuitton bag
bfa8509d00ae738311671ed7e244b316bd10a340274b15039afccf1eb135c889,search,yellow new balance shoes,,,,yellow new balance shoes
bfa8509d00ae738311671ed7e244b316bd10a340274b15039afccf1eb135c889,search,yellow calvin klein clothing,,,,yellow calvin klein clothing
71f75d9cbe3768343cc5e029fe12210f0cf990033a84a38ce82a7a28f86dcbe6,search,blue metalic Adidas jacket,,,,blue metalic adidas jacket
71f75d9cbe3768343cc5e029fe12210f0cf990033a84a38ce82a7a28f86dcbe6,search,gold gucci clothing,,,,gold gucci clothing
71f75d9cbe3768343cc5e029fe12210f0cf990033a84a38ce82a7a28f86dcbe6,search,armani dress,,,,armani dress
9b738f518d6ac09cdb971b614221dc5366b30657888b377941906510623b76e6,search,blue prada shoe,,,,blue prada shoe
9b738f518d6ac09cdb971b614221dc5366b30657888b377941906510623b76e6,search,wool jeans,,,,wool jeans
9b738f518d6ac09cdb971b614221dc5366b30657888b377941906510623b76e6,search,leather Diesel jeans,,,,leather diesel jeans
dc73e6f38b1fa79f2ca11fbd71386ce46e245c3225e7319c2c2ec765afa2f13e,search,blue prada shoe,,,,blue prada shoe
dc73e6f38b1fa79f2ca11fbd71386ce46e245c3225e7319c2c2ec765afa2f13e,search,yellow north face coat,,,,yellow north face coat
dc73e6f38b1fa79f2ca11fbd71386ce46e245c3225e7319c2c2ec765afa2f13e,search,red calvin klein jeans,,,,red calvin klein jeans
d23b2db5242c66d27642e1e16747821e4b4ab77b6f5735e5d275ec7c30831cde,search,red wool shoe,,,,red wool shoe
d23b2db5242c66d27642e1e16747821e4b4ab77b6f5735e5d275ec7c30831cde,search,black wool armani clothing,,,,black wool armani clothing
e99fe4909cc1f12a98c2d5e701163e056176c341918410e1e4a90486066a27a5,search,green coat,,,,green coat
e99fe4909cc1f12a98c2d5e701163e056176c341918410e1e4a90486066a27a5,search,black leather handbag,,,,black leather handbag
6be922e3c0b7692f5138e63ebc5171ecd76f222c3e2369b7f0e9b058155e6e40,search,leather gucci shoe,,,,leather gucci shoe
f514f63c2aa6f279aebe3b4856e23e9a56834b0eba0b93b6b26f32422806f5cf,search,green metalic armani dress,,,,green metalic armani dress
f514f63c2aa6f279aebe3b4856e23e9a56834b0eba0b93b6b26f32422806f5cf,search,blue gucci shoes,,,,blue gucci shoes
f514f63c2aa6f279aebe3b4856e23e9a56834b0eba0b93b6b26f32422806f5cf,search,black gold Adidas jacket,,,,black gold adidas jacket
e04851d6fecfac0c35829780f70e284cdda8013774a1eb2c8dde10b780ff2f41,search,Rolex watch,,,,rolex watch
e04851d6fecfac0c35829780f70e284cdda8013774a1eb2c8dde10b780ff2f41,search,gucci dress,,,,gucci dress
e04851d6fecfac0c35829780f70e284cdda8013774a1eb2c8dde10b780ff2f41,search,metalic ana luisa wristwatch,,,,metalic ana luisa wristwatch
dd127b93f8cc2e5859ecb77a2b40894cbd0db0fc2ce03ca470b64becae5a7e84,search,gold gucci trousers,,,,gold gucci trousers
91082c1d3cdf3fb197ca6a3e5663ac3d6f94e79d04393e7d89df4bf6884822e8,search,white new balance boot,,,,white new balance boot
91082c1d3cdf3fb197ca6a3e5663ac3d6f94e79d04393e7d89df4bf6884822e8,search,watch,,,,watch
91082c1d3cdf3fb197ca6a3e5663ac3d6f94e79d04393e7d89df4bf6884822e8,search,white gold clothing,,,,white gold clothing
64245d0f7099156b5b02f9ee1aa7c17021990888fa6dffc0e212c5a1f1fedcb2,search,armani dress,,,,armani dress
64245d0f7099156b5b02f9ee1aa7c17021990888fa6dffc0e212c5a1f1fedcb2,search,louis vuitton handbag,,,,louis vuitton handbag
64245d0f7099156b5b02f9ee1aa7c17021990888fa6dffc0e212c5a1f1fedcb2,search,yellow handbag,,,,yellow handbag
e7ce17987081e03d89e72eedde3604edaab62f20ebb328d62234a9c3d7a2dced,search,white wool trousers,,,,white wool trousers
e7ce17987081e03d89e72eedde3604edaab62f20ebb328d62234a9c3d7a2dced,search,blue leather trousers,,,,blue leather trousers
da6301f7a1d552b5a0d79437a1794fda5f7fe7cda1281bef55b08c1d43152f75,search,wool bag,,,,wool bag
da6301f7a1d552b5a0d79437a1794fda5f7fe7cda1281bef55b08c1d43152f75,search,gold hermes handbag,,,,gold hermes handbag
da6301f7a1d552b5a0d79437a1794fda5f7fe7cda1281bef55b08c1d43152f75,search,blue leather hermes handbag,,,,blue leather hermes handbag
e579c3c578e7098bdf81bdc133de59cf30bdb38bca0e2f5e0b19ac415464263e,search,calvin klein dress,,,,calvin klein dress
e579c3c578e7098bdf81bdc133de59cf30bdb38bca0e2f5e0b19ac415464263e,search,metalic dress,,,,metalic dress
162ee707a4af130836fb6f58e2764ad65a10b3054bd89ff594a4f51ead07de04,search,metalic gucci coat,,,,metalic gucci coat
97cec57e4a77f2a6e80c151ad8aa6070daf670e9a0bc24784f7af868d164d5ee,search,wool new balance shoes,,,,wool new balance shoes
79b91349bdcbeba692b9bc046e35ae84cab0335b6cd7f96f9dd8ed95053cc650,search,gucci handbag,,,,gucci handbag
79b91349bdcbeba692b9bc046e35ae84cab0335b6cd7f96f9dd8ed95053cc650,search,wristwatch,,,,wristwatch
0cd1ef3063d97a909ba0d7fd89a24a6b1ce6284e3cc6390cd11646088f9d487b,search,wristwatch,,,,wristwatch
0cd1ef3063d97a909ba0d7fd89a24a6b1ce6284e3cc6390cd11646088f9d487b,search,jacket,,,,jacket
addecafaa8e51e5cdf3ffa6ec647f145506b90baa9ab4732381874825e1f50bf,search,wristwatch,,,,wristwatch
addecafaa8e51e5cdf3ffa6ec647f145506b90baa9ab4732381874825e1f50bf,search,watch,,,,watch
0b952878662166ad04efc3454dbda4f91db598b0a5b4630e2f5aea421e452eee,search,blue ana luisa watch,,,,blue ana luisa watch
f221011af93b876281fd43fd56f5afb734ab4c42a5e34c93d6feea721d839a1a,search,leather calvin klein pants,,,,leather calvin klein pants
e96638edb5197af0ca67674758ebe4712a474495871ad8f5a0027f35791e1d30,search,metalic hermes watch,,,,metalic hermes watch
e96638edb5197af0ca67674758ebe4712a474495871ad8f5a0027f35791e1d30,search,red jacket,,,,red jacket
cc4bacac49b8798f6e628476a8532f1e48fc17a2166de181180d72bca238f9b4,search,metalic Diesel trousers,,,,metalic diesel trousers
3788a8638441f803275baa2cfade485f5ffa773b18025a0777ff1c2810d92cda,search,white wristwatch,,,,white wristwatch
3788a8638441f803275baa2cfade485f5ffa773b18025a0777ff1c2810d92cda,search,white prada bag,,,,white prada bag
64910fae8ef5c2d0b1a27c603021b7dd94605245d3d39bec0b8e21ef1f8ab8d5,search,blue leather new balance shoe,,,,blue leather new balance shoe
64910fae8ef5c2d0b1a27c603021b7dd94605245d3d39bec0b8e21ef1f8ab8d5,search,gold Adidas coat,,,,gold adidas coat
64910fae8ef5c2d0b1a27c603021b7dd94605245d3d39bec0b8e21ef1f8ab8d5,search,white gucci wristwatch,,,,white gucci wristwatch
539136ce464cb18debaeed62955a58fc7126a8de2d059d19c26acc18d061b6d5,search,blue hermes bag,,,,blue hermes bag
ad4506cbcbfe7cba7cae08f3901cf496f1bc9d77eac6e68af305d726155e446a,search,leather north face jacket,,,,leather north face jacket
7127c838347d8a40abff4e660497bf7b07ce1ce3da6557bb5f10d6e77570506e,search,red prada bag,,,,red prada bag
0c39072c333a700e20a17cf38d091ce0a4b79761633ce1812f81bcfac146ebe7,search,blue metalic gucci coat,,,,blue metalic gucci coat
0c39072c333a700e20a17cf38d091ce0a4b79761633ce1812f81bcfac146ebe7,search,wool jacket,,,,wool jacket
1fd040362c5ecd86b10463c1e12d5fcf8b6b51f075e08c0ebb1a779d66d6ac35,search,yellow calvin klein jeans,,,,yellow calvin klein jeans
4ffc01fec6d2128885f2181a1c420842c785147bf3069c2c1d323c07223f8583,search,white leather pants,,,,white leather pants
6fcfda047026edb592ea5534b8927504f322247c20061fa7c075c91dfaf6efad,search,leather ana luisa wristwatch,,,,leather ana luisa wristwatch
6fcfda047026edb592ea5534b8927504f322247c20061fa7c075c91dfaf6efad,search,wool boot,,,,wool boot
6fcfda047026edb592ea5534b8927504f322247c20061fa7c075c91dfaf6efad,search,blue calvin klein dress,,,,blue calvin klein dress
bc5882755b2cd86d7b689eea39d25b9992bb6bb4965007707c284de4f6a149a8,search,metalic wristwatch,,,,metalic wristwatch
bc5882755b2cd86d7b689eea39d25b9992bb6bb4965007707c284de4f6a149a8,search,gold trousers,,,,gold trousers
493ec23f7d71c66cf37245a67eb09f45a7197cc04246c7f4fb64c2e39ef402ed,search,Rolex watch,,,,rolex watch
493ec23f7d71c66cf37245a67eb09f45a7197cc04246c7f4fb64c2e39ef402ed,search,blue wool ana luisa watch,,,,blue wool ana luisa watch
493ec23f7d71c66cf37245a67eb09f45a7197cc04246c7f4fb64c2e39ef402ed,search,gold prada clothing,,,,gold prada clothing
8882752ccf7e32701773ff8ca55f1396ed120d2db63855a7c6077bd8a59fcd05,search,red wool watch,,,,red wool watch
299d70c483944ecd1aa90ee56e32d40d906f84d8b7b6f3bf821935cf54d35700,search,gold prada shoe,,,,gold prada shoe
299d70c483944ecd1aa90ee56e32d40d906f84d8b7b6f3bf821935cf54d35700,search,wristwatch,,,,wristwatch
299d70c483944ecd1aa90ee56e32d40d906f84d8b7b6f3bf821935cf54d35700,search,green wool dress,,,,green wool dress
3728dd505f6174d24600515930e4b38a3828fe373f70430b41ea0a0d1aa53c8e,search,gold pants,,,,gold pants
3728dd505f6174d24600515930e4b38a3828fe373f70430b41ea0a0d1aa53c8e,search,black leather Diesel pants,,,,black leather diesel pants
f46d5788b5de2ba8036cb7c55d0e278f0a4832b25c4eeac06ee0ab33bc9c0a33,search,metalic bag,,,,metalic bag
f46d5788b5de2ba8036cb7c55d0e278f0a4832b25c4eeac06ee0ab33bc9c0a33,search,black gold armani dress,,,,black gold armani dress
057ba9c0e263e55cd52851d89ec0e26e59248f163dfdd5d38968fe22c8d71106,search,gold jacket,,,,gold jacket
b70cc9e68b2383264b6822b5738d18ad2475f21ea5672b7426c78f32253e9b36,search,wool coat,,,,wool coat
b70cc9e68b2383264b6822b5738d18ad2475f21ea5672b7426c78f32253e9b36,search,gold jeans,,,,gold jeans
b70cc9e68b2383264b6822b5738d18ad2475f21ea5672b7426c78f32253e9b36,search,calvin klein jeans,,,,calvin klein jeans
cb23d36aace522746c890b5baeea038d0faedaece6a3ebcc5d0cf49fd12e3093,search,wool north face coat,,,,wool north face coat
cb23d36aace522746c890b5baeea038d0faedaece6a3ebcc5d0cf49fd12e3093,search,leather ana luisa wristwatch,,,,leather ana luisa wristwatch
cb23d36aace522746c890b5baeea038d0faedaece6a3ebcc5d0cf49fd12e3093,search,wristwatch,,,,wristwatch
46d8eee2ff7bb1186f69eaa0e3e126a7834a1c4b2fc2da507fa7a14c01ab96ba,search,Adidas coat,,,,adidas coat
f8b503bb6cf706b39af0c77ca8c73ab0e714b2dfbfb8190d4c70842f0dae50d9,search,red leather prada shoe,,,,red leather prada shoe
d1ea960c051e94484917810df5418cadd41a5fb4329f78503d81a8b841322668,search,beige leather hermes handbag,,,,beige leather hermes handbag
d1ea960c051e94484917810df5418cadd41a5fb4329f78503d81a8b841322668,search,metalic ana luisa watch,,,,metalic ana luisa watch
d1ea960c051e94484917810df5418cadd41a5fb4329f78503d81a8b841322668,search,metalic ana luisa wristwatch,,,,metalic ana luisa wristwatch
